"","orig.ident","nCount_RNA","nFeature_RNA","organ","group","integrated_snn_res.1.8","seurat_clusters","cell_type","organ_celltype","CB","organ_sorted"
"BrainEC3D20","brain_only",380672,2748,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3D20","Brain"
"BrainEC3D21","brain_only",380918,2760,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3D21","Brain"
"BrainEC3D18","brain_only",368421,3691,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3D18","Brain"
"BrainEC3D23","brain_only",141827,2137,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3D23","Brain"
"BrainEC3D16","brain_only",447100,2727,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3D16","Brain"
"BrainEC3E1","brain_only",228759,1649,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3E1","Brain"
"BrainEC3E2","brain_only",169024,2409,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3E2","Brain"
"BrainEC3D19","brain_only",458037,2823,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3D19","Brain"
"BrainEC3D17","brain_only",231604,1397,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3D17","Brain"
"BrainEC3D14","brain_only",505394,3521,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3D14","Brain"
"BrainEC3E4","brain_only",188101,3123,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3E4","Brain"
"BrainEC3E3","brain_only",429340,2178,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC3E3","Brain"
"BrainEC3D22","brain_only",305929,1398,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3D22","Brain"
"BrainEC3E5","brain_only",364472,2513,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3E5","Brain"
"BrainEC3E6","brain_only",352612,3003,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3E6","Brain"
"BrainEC3E7","brain_only",318388,2624,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3E7","Brain"
"BrainEC3E12","brain_only",321668,2784,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3E12","Brain"
"BrainEC3E13","brain_only",343602,2432,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3E13","Brain"
"BrainEC3E11","brain_only",407629,2602,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3E11","Brain"
"BrainEC3E14","brain_only",398180,3767,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3E14","Brain"
"BrainEC3E21","brain_only",266705,2235,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3E21","Brain"
"BrainEC3E18","brain_only",291440,2695,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC3E18","Brain"
"BrainEC3E8","brain_only",384243,2700,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3E8","Brain"
"BrainEC3E17","brain_only",256847,2345,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3E17","Brain"
"BrainEC3E20","brain_only",335362,2783,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3E20","Brain"
"BrainEC3E19","brain_only",291771,1756,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3E19","Brain"
"BrainEC3E16","brain_only",392829,3325,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3E16","Brain"
"BrainEC3E15","brain_only",365934,2722,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC3E15","Brain"
"BrainEC3E22","brain_only",341140,2738,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3E22","Brain"
"BrainEC3E24","brain_only",355333,2377,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3E24","Brain"
"BrainEC3E23","brain_only",359533,2673,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3E23","Brain"
"BrainEC3F2","brain_only",280660,2483,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3F2","Brain"
"BrainEC3F1","brain_only",275966,2450,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3F1","Brain"
"BrainEC3F6","brain_only",160263,2351,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3F6","Brain"
"BrainEC3F7","brain_only",285410,2060,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3F7","Brain"
"BrainEC3F9","brain_only",271823,1888,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC3F9","Brain"
"BrainEC3F11","brain_only",255174,1482,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3F11","Brain"
"BrainEC3F4","brain_only",300458,2059,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3F4","Brain"
"BrainEC3F12","brain_only",182741,2216,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3F12","Brain"
"BrainEC3F13","brain_only",402082,3020,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3F13","Brain"
"BrainEC3F10","brain_only",299907,1580,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3F10","Brain"
"BrainEC3F5","brain_only",301965,1807,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3F5","Brain"
"BrainEC3F16","brain_only",339701,2787,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC3F16","Brain"
"BrainEC3F17","brain_only",156326,1522,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3F17","Brain"
"BrainEC3F15","brain_only",330388,2469,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3F15","Brain"
"BrainEC3F14","brain_only",406424,2856,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3F14","Brain"
"BrainEC3F19","brain_only",352162,3090,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC3F19","Brain"
"BrainEC3F8","brain_only",122072,2474,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3F8","Brain"
"BrainEC3F18","brain_only",237381,2151,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3F18","Brain"
"BrainEC3F20","brain_only",328450,2633,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC3F20","Brain"
"BrainEC3F21","brain_only",220194,2075,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3F21","Brain"
"BrainEC3F22","brain_only",229539,2826,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3F22","Brain"
"BrainEC3F23","brain_only",317109,2311,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3F23","Brain"
"BrainEC3G2","brain_only",301779,2808,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3G2","Brain"
"BrainEC3F24","brain_only",333638,2453,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3F24","Brain"
"BrainEC3G3","brain_only",376296,1716,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3G3","Brain"
"BrainEC3G1","brain_only",504456,3014,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3G1","Brain"
"BrainEC3G4","brain_only",361098,2257,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3G4","Brain"
"BrainEC3G5","brain_only",252112,2185,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3G5","Brain"
"BrainEC3G6","brain_only",262567,2457,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3G6","Brain"
"BrainEC3G10","brain_only",296776,1731,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3G10","Brain"
"BrainEC3G7","brain_only",428903,2970,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3G7","Brain"
"BrainEC3G9","brain_only",311236,2512,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3G9","Brain"
"BrainEC3G8","brain_only",310865,2505,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3G8","Brain"
"BrainEC3G12","brain_only",398188,2717,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3G12","Brain"
"BrainEC3G11","brain_only",381398,3493,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3G11","Brain"
"BrainEC3G14","brain_only",305031,2855,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3G14","Brain"
"BrainEC3G15","brain_only",388809,4385,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC3G15","Brain"
"BrainEC3G16","brain_only",459858,3563,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3G16","Brain"
"BrainEC3G17","brain_only",377289,3112,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3G17","Brain"
"BrainEC3G18","brain_only",311966,2674,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3G18","Brain"
"BrainEC3G20","brain_only",365460,3122,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3G20","Brain"
"BrainEC3G22","brain_only",402173,2370,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3G22","Brain"
"BrainEC3G19","brain_only",464535,3055,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3G19","Brain"
"BrainEC3H1","brain_only",173775,2047,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3H1","Brain"
"BrainEC3G24","brain_only",510959,3014,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC3G24","Brain"
"BrainEC3G23","brain_only",442001,2578,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3G23","Brain"
"BrainEC3H3","brain_only",303289,1879,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3H3","Brain"
"BrainEC3H2","brain_only",414325,2692,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3H2","Brain"
"BrainEC3H7","brain_only",379182,2727,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3H7","Brain"
"BrainEC3G21","brain_only",377613,2966,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3G21","Brain"
"BrainEC3H9","brain_only",337518,2410,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3H9","Brain"
"BrainEC3H8","brain_only",353991,3102,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3H8","Brain"
"BrainEC3H5","brain_only",367835,2387,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3H5","Brain"
"BrainEC3H10","brain_only",370626,3102,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3H10","Brain"
"BrainEC3H6","brain_only",353119,3648,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3H6","Brain"
"BrainEC3H12","brain_only",401287,2843,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3H12","Brain"
"BrainEC3H11","brain_only",478523,3654,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3H11","Brain"
"BrainEC3H13","brain_only",382332,2725,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3H13","Brain"
"BrainEC3H14","brain_only",364430,2917,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3H14","Brain"
"BrainEC3H17","brain_only",417201,3152,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3H17","Brain"
"BrainEC3H16","brain_only",429425,2806,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3H16","Brain"
"BrainEC3H21","brain_only",145980,1679,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3H21","Brain"
"BrainEC3H18","brain_only",397953,3288,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3H18","Brain"
"BrainEC3H15","brain_only",495571,3619,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3H15","Brain"
"BrainEC3H19","brain_only",525495,3197,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3H19","Brain"
"BrainEC3H20","brain_only",279681,2261,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3H20","Brain"
"BrainEC3H22","brain_only",481401,2886,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3H22","Brain"
"BrainEC3I1","brain_only",371687,2260,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3I1","Brain"
"BrainEC3I2","brain_only",354897,2231,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3I2","Brain"
"BrainEC3I3","brain_only",413472,2601,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3I3","Brain"
"BrainEC3H24","brain_only",498239,2704,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3H24","Brain"
"BrainEC3H23","brain_only",500809,2787,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3H23","Brain"
"BrainEC3I4","brain_only",369415,3219,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3I4","Brain"
"BrainEC3I5","brain_only",337704,2440,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3I5","Brain"
"BrainEC3I6","brain_only",341626,2745,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3I6","Brain"
"BrainEC3I7","brain_only",371502,3381,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3I7","Brain"
"BrainEC3I9","brain_only",319931,2572,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3I9","Brain"
"BrainEC3I11","brain_only",329892,3548,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3I11","Brain"
"BrainEC3I10","brain_only",313918,2110,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3I10","Brain"
"BrainEC3I12","brain_only",344836,2364,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3I12","Brain"
"BrainEC3I15","brain_only",379731,3247,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3I15","Brain"
"BrainEC3I18","brain_only",372947,2727,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3I18","Brain"
"BrainEC3I17","brain_only",160745,2024,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3I17","Brain"
"BrainEC3I16","brain_only",327629,2282,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3I16","Brain"
"BrainEC3I21","brain_only",176418,958,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3I21","Brain"
"BrainEC3I22","brain_only",143578,1848,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3I22","Brain"
"BrainEC3I13","brain_only",360348,2608,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3I13","Brain"
"BrainEC3I14","brain_only",310283,2694,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3I14","Brain"
"BrainEC3I23","brain_only",246491,2070,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3I23","Brain"
"BrainEC3I24","brain_only",418069,3630,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3I24","Brain"
"BrainEC3I20","brain_only",255009,2642,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3I20","Brain"
"BrainEC3J1","brain_only",465506,2815,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3J1","Brain"
"BrainEC3J3","brain_only",432325,2674,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3J3","Brain"
"BrainEC3J2","brain_only",310997,3128,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3J2","Brain"
"BrainEC3J4","brain_only",303947,2060,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3J4","Brain"
"BrainEC3J5","brain_only",398681,2854,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3J5","Brain"
"BrainEC3J6","brain_only",218321,2729,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC3J6","Brain"
"BrainEC3J7","brain_only",376462,2800,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3J7","Brain"
"BrainEC3J8","brain_only",391318,3648,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3J8","Brain"
"BrainEC3J11","brain_only",369757,2933,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3J11","Brain"
"BrainEC3J9","brain_only",342349,3412,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3J9","Brain"
"BrainEC3J15","brain_only",213330,1035,"Brain","Vanlandewijck et al., 2018","36","36","Brain","Brain_EC","BrainEC3J15","Brain"
"BrainEC3J13","brain_only",346170,2826,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3J13","Brain"
"BrainEC3J17","brain_only",232522,1338,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3J17","Brain"
"BrainEC3J10","brain_only",336646,2086,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3J10","Brain"
"BrainEC3J19","brain_only",337352,2448,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3J19","Brain"
"BrainEC3J18","brain_only",296833,2053,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3J18","Brain"
"BrainEC3J12","brain_only",388524,2663,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3J12","Brain"
"BrainEC3J14","brain_only",353137,2901,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3J14","Brain"
"BrainEC3J23","brain_only",424878,3117,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3J23","Brain"
"BrainEC3J21","brain_only",367510,2877,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3J21","Brain"
"BrainEC3J22","brain_only",356504,2950,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3J22","Brain"
"BrainEC3J24","brain_only",315149,1647,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3J24","Brain"
"BrainEC3K2","brain_only",174845,941,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3K2","Brain"
"BrainEC3K1","brain_only",501332,3202,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3K1","Brain"
"BrainEC3K6","brain_only",115457,850,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3K6","Brain"
"BrainEC3K3","brain_only",403711,3238,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3K3","Brain"
"BrainEC3K4","brain_only",290959,2271,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3K4","Brain"
"BrainEC3K5","brain_only",305636,2512,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3K5","Brain"
"BrainEC3K7","brain_only",329810,2053,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3K7","Brain"
"BrainEC3K9","brain_only",426637,4305,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3K9","Brain"
"BrainEC3K8","brain_only",349945,2951,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3K8","Brain"
"BrainEC3K10","brain_only",450928,2674,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3K10","Brain"
"BrainEC3K12","brain_only",444802,2785,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3K12","Brain"
"BrainEC3K16","brain_only",402712,2087,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3K16","Brain"
"BrainEC3K15","brain_only",344352,2222,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3K15","Brain"
"BrainEC3K13","brain_only",432767,3008,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3K13","Brain"
"BrainEC3K14","brain_only",407908,2579,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3K14","Brain"
"BrainEC3K11","brain_only",397768,2304,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3K11","Brain"
"BrainEC3K18","brain_only",308855,2161,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3K18","Brain"
"BrainEC3K17","brain_only",500798,3316,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3K17","Brain"
"BrainEC3K20","brain_only",420604,2841,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3K20","Brain"
"BrainEC3K19","brain_only",409025,2352,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3K19","Brain"
"BrainEC3K21","brain_only",484944,3544,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3K21","Brain"
"BrainEC3K22","brain_only",490671,3020,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3K22","Brain"
"BrainEC3K23","brain_only",544108,2967,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3K23","Brain"
"BrainEC3L1","brain_only",505620,3387,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3L1","Brain"
"BrainEC3K24","brain_only",513881,2845,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3K24","Brain"
"BrainEC3L2","brain_only",306750,2454,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3L2","Brain"
"BrainEC3L3","brain_only",380333,2923,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC3L3","Brain"
"BrainEC3L7","brain_only",401934,3099,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3L7","Brain"
"BrainEC3L6","brain_only",286018,2318,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3L6","Brain"
"BrainEC3L8","brain_only",287998,2481,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3L8","Brain"
"BrainEC3L4","brain_only",374187,3476,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3L4","Brain"
"BrainEC3L9","brain_only",350620,2729,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3L9","Brain"
"BrainEC3L11","brain_only",348298,2440,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3L11","Brain"
"BrainEC3L10","brain_only",428923,3195,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3L10","Brain"
"BrainEC3L12","brain_only",472819,4797,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3L12","Brain"
"BrainEC3L13","brain_only",330161,2729,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3L13","Brain"
"BrainEC3L16","brain_only",353845,2889,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3L16","Brain"
"BrainEC3L15","brain_only",263052,3152,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3L15","Brain"
"BrainEC3L17","brain_only",216486,2667,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3L17","Brain"
"BrainEC3L18","brain_only",326108,2413,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3L18","Brain"
"BrainEC3L19","brain_only",240700,2991,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3L19","Brain"
"BrainEC3L21","brain_only",361394,2823,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3L21","Brain"
"BrainEC3L20","brain_only",260082,2384,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3L20","Brain"
"BrainEC3L23","brain_only",392012,2241,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3L23","Brain"
"BrainEC3L22","brain_only",385292,2648,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3L22","Brain"
"BrainEC3M3","brain_only",187036,2909,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3M3","Brain"
"BrainEC3L24","brain_only",483832,3612,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3L24","Brain"
"BrainEC3M2","brain_only",358316,2172,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3M2","Brain"
"BrainEC3M1","brain_only",446035,2221,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3M1","Brain"
"BrainEC3M4","brain_only",391000,2586,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3M4","Brain"
"BrainEC3M5","brain_only",365843,2265,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3M5","Brain"
"BrainEC3M6","brain_only",382270,2828,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3M6","Brain"
"BrainEC3M7","brain_only",417613,2659,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3M7","Brain"
"BrainEC3M8","brain_only",347555,3089,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3M8","Brain"
